,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
603,1,MagicPotion,71,0,0.2258064516129032,0.14193548387096774,0.4928571428571429,0.03958333333333333,0.08387096774193548,-0.26705069124423964,0.1862231182795699,0.26811822659193363,0.027883343243645012,0.5071428571428572,0.7142857142857143,0.4428571428571428,0,0.2785568222642397
604,2,MagicPotion,71,0,0.03225806451612903,0.06935483870967743,0.1,0.06833333333333334,-0.0370967741935484,-0.06774193548387097,-0.03607526881720431,0.2351126454629657,0.01421110822060354,0.1,1.0,0.1,0,0.11435121616398633
605,3,MagicPotion,71,1,0.1935483870967742,0.0870967741935484,0.2,0.06,0.1064516129032258,-0.006451612903225795,0.1335483870967742,0.3138751080784681,0.020824011446409985,0.2,0.6,0.9,0,0.2834020435801382
606,4,MagicPotion,71,0,0.03225806451612903,0.14838709677419354,0.2,0.14666666666666664,-0.11612903225806452,-0.16774193548387098,-0.1144086021505376,0.20978208483737007,0.012094172736732571,0.45,0.4,0.7,0,0.03657974061587974
607,8,MagicPotion,71,0,0.41935483870967744,0.4290322580645161,0.6115384615384615,0.2972222222222222,-0.009677419354838623,-0.19218362282878404,0.1221326164874552,0.2571338317965793,0.023084402265268547,0.6846153846153846,0.7307692307692307,0.4,0,0.06557138935750505
608,10,MagicPotion,71,0,0.06451612903225806,0.05161290322580645,0.35,0.03103448275862069,0.012903225806451613,-0.2854838709677419,0.033481646273637374,0.22881148069440715,0.022154656607700315,0.07500000000000001,0.2,0.95,0,0.07998028168838142
609,16,MagicPotion,71,0,0.03225806451612903,0.04032258064516129,0.5,0.025,-0.008064516129032258,-0.46774193548387105,0.00725806451612903,0.44891861994477694,0.038807882414151916,0.65,1.0,0.1,0,0.11072030102603325
610,60,MagicPotion,71,0,0.0,0.017741935483870968,0.0,0.017741935483870968,-0.017741935483870968,0.0,-0.017741935483870968,0.0,0.0,0.0,0.0,0.0,0,0.04657721072152743
611,1,MagicPotion,72,0,0.1111111111111111,0.1027777777777778,0.28750000000000003,0.0796875,0.00833333333333332,-0.17638888888888893,0.03142361111111111,0.3804689826128024,0.03330825617283952,0.325,0.7000000000000001,0.2,0,0.1414565995249059
612,2,MagicPotion,72,0,0.0,0.059722222222222225,0.0,0.059722222222222225,-0.059722222222222225,0.0,-0.059722222222222225,0.0,0.0,0.0,0.0,0.0,0,0.04545664898701203
613,3,MagicPotion,72,1,0.1388888888888889,0.08888888888888889,0.3,0.05483870967741937,0.05,-0.1611111111111111,0.08405017921146953,0.1974345612010905,0.01961728395061729,0.3,0.74,0.7,0,0.25048982073682413
614,4,MagicPotion,72,0,0.16666666666666666,0.12916666666666665,0.23333333333333334,0.10833333333333332,0.037500000000000006,-0.06666666666666671,0.05833333333333333,0.21201944811172246,0.017364969135802467,0.3916666666666666,0.35000000000000003,0.7999999999999999,0,0.04396870951790569
615,8,MagicPotion,72,0,0.5555555555555556,0.4513888888888889,0.57,0.303125,0.10416666666666667,-0.014444444444444373,0.2524305555555556,0.2383048641002371,0.016613811728395062,0.5599999999999999,0.6500000000000001,0.36,0,0.34131532929558706
616,10,MagicPotion,72,0,0.027777777777777776,0.06388888888888887,0.3,0.057142857142857134,-0.036111111111111115,-0.2722222222222222,-0.02936507936507936,0.486351385404227,0.044506172839506176,0.1,0.3,0.9,0,0.10534990044301695
617,16,MagicPotion,72,0,0.0,0.062499999999999986,0.0,0.062499999999999986,-0.062499999999999986,0.0,-0.062499999999999986,0.0,0.0,0.0,0.0,0.0,0,0.04564217306640899
618,60,MagicPotion,72,0,0.0,0.04166666666666666,0.0,0.04166666666666666,-0.04166666666666666,0.0,-0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0,0.04437097024393219
619,ABC,Pills,73,0,0.2333333333333333,0.3533333333333333,0.5142857142857142,0.3043478260869565,-0.12,-0.2809523809523809,-0.0710144927536232,0.251305459864262,0.057328042328042325,0.5,0.5714285714285714,,0,0.05217215611762598
620,ACB,Pills,73,1,0.26666666666666666,0.3133333333333333,0.4,0.2818181818181818,-0.04666666666666669,-0.13333333333333336,-0.015151515151515138,0.17442949606872246,0.0312962962962963,0.4,0.5625,,0,0.08185936908948871
621,BCA,Pills,73,0,0.1,0.25666666666666665,0.4333333333333333,0.23703703703703705,-0.15666666666666665,-0.3333333333333333,-0.13703703703703699,0.4991308222893902,0.11648148148148148,0.5666666666666667,0.5,,0,0.06881267158663909
622,BAC,Pills,73,0,0.2,0.2933333333333333,0.4,0.26666666666666666,-0.09333333333333332,-0.2,-0.06666666666666665,0.3491169405331809,0.07657407407407409,0.4166666666666667,0.4833333333333334,,0,0.06100604912642227
623,CAB,Pills,73,0,0.16666666666666666,0.3133333333333333,0.4,0.29600000000000004,-0.1466666666666667,-0.23333333333333334,-0.12933333333333333,0.16601856189787226,0.0292962962962963,0.38,0.5,,0,0.05597335396732844
624,CBA,Pills,73,0,0.03333333333333333,0.2833333333333334,0.7,0.2689655172413793,-0.2500000000000001,-0.6666666666666666,-0.235632183908046,0.6974268442554887,0.17185185185185184,0.4,0.5,,0,0.09621472819033497
625,ABC,Pills,74,0,0.2,0.4133333333333333,0.5,0.39166666666666666,-0.21333333333333326,-0.3,-0.19166666666666665,0.37557917692902215,0.08000000000000003,0.4833333333333333,0.6666666666666666,,0,0.08638932994594883
626,ACB,Pills,74,1,0.43333333333333335,0.4733333333333333,0.4769230769230769,0.4705882352941176,-0.039999999999999925,-0.043589743589743546,-0.037254901960784285,0.3251919331811229,0.07103988603988604,0.4461538461538461,0.6307692307692307,,0,0.06001001124269143
627,BCA,Pills,74,0,0.06666666666666668,0.3533333333333333,0.6499999999999999,0.33214285714285713,-0.2866666666666667,-0.5833333333333333,-0.2654761904761905,1.0075582074209075,0.2560185185185185,0.45,0.8500000000000001,,0,0.10818811238169138
628,BAC,Pills,74,0,0.2,0.33,0.5,0.2875,-0.12999999999999995,-0.3,-0.08749999999999998,0.8314599144903129,0.2128703703703704,0.43333333333333335,0.6833333333333332,,0,0.1162846678356733
629,CAB,Pills,74,0,0.06666666666666668,0.3766666666666667,0.45,0.3714285714285714,-0.31000000000000005,-0.38333333333333336,-0.30476190476190473,0.3810413250320371,0.060462962962962975,0.35,0.7,,0,0.1075899549474813
630,CBA,Pills,74,0,0.03333333333333333,0.3499999999999999,0.1,0.35862068965517235,-0.3166666666666666,-0.06666666666666668,-0.32528735632183897,0.17783549783549785,0.025740740740740745,0.6,1.0,,0,0.059870988103870815
631,ABC,Pills,75,0,0.3,0.33,0.4444444444444444,0.2809523809523809,-0.029999999999999968,-0.14444444444444446,0.01904761904761904,0.4537465450134128,0.08382716049382716,0.4888888888888888,0.5333333333333332,,0,0.06976503792911946
632,ACB,Pills,75,1,0.36666666666666653,0.3966666666666666,0.4545454545454546,0.3631578947368421,-0.029999999999999968,-0.087878787878788,0.0035087719298245727,0.3557414807134381,0.07284511784511784,0.4454545454545455,0.7454545454545454,,0,0.12022988873042194
633,BCA,Pills,75,0,0.03333333333333333,0.3033333333333334,0.1,0.31034482758620696,-0.2700000000000001,-0.06666666666666668,-0.27701149425287364,0.5101614329942503,0.0975925925925926,0.3,0.2,,0,0.0964766364902843
634,BAC,Pills,75,0,0.2333333333333333,0.3366666666666666,0.4571428571428571,0.3,-0.10333333333333328,-0.2238095238095238,-0.06666666666666665,0.5291072553679422,0.12148148148148147,0.4571428571428571,0.6428571428571429,,0,0.08627060578509617
635,CAB,Pills,75,0,0.03333333333333333,0.29999999999999993,0.4,0.296551724137931,-0.2666666666666666,-0.3666666666666667,-0.2632183908045977,0.7131043956043956,0.1448148148148148,0.2,0.6,,0,0.08137315960795216
636,CBA,Pills,75,0,0.03333333333333333,0.2966666666666666,0.4,0.293103448275862,-0.26333333333333325,-0.3666666666666667,-0.25977011494252866,0.3441758241758241,0.044259259259259255,0.7,0.4,,0,0.08027466732554062
637,ABC,Pills,76,0,0.17647058823529413,0.3235294117647059,0.5166666666666667,0.28214285714285714,-0.14705882352941174,-0.34019607843137256,-0.105672268907563,0.3192454019207889,0.05547049211841599,0.5,0.65,,0,0.07605575252865558
638,ACB,Pills,76,1,0.4117647058823529,0.3426470588235294,0.4321428571428571,0.28,0.0691176470588235,-0.020378151260504185,0.1317647058823529,0.2362103333713297,0.03471010463008733,0.4392857142857143,0.7071428571428571,,0,0.39732108875387084
639,BCA,Pills,76,0,0.14705882352941174,0.2617647058823529,0.28,0.2586206896551724,-0.11470588235294113,-0.13294117647058826,-0.1115618661257606,0.4243094740524199,0.07769925028835062,0.36,0.4,,0,0.06786787072079925
640,BAC,Pills,76,0,0.2058823529411765,0.27352941176470585,0.4142857142857143,0.23703703703703705,-0.0676470588235294,-0.2084033613445378,-0.03115468409586056,0.4664763164139664,0.09686521667490523,0.4428571428571429,0.5428571428571428,,0,0.07999971456116403
641,CAB,Pills,76,0,0.05882352941176471,0.27058823529411763,0.2,0.275,-0.2117647058823529,-0.1411764705882353,-0.21617647058823525,0.21880788423815897,0.024988465974625142,0.3,0.3,,0,0.06002036429800405
642,CBA,Pills,76,0,0.0,0.26617647058823524,0.0,0.26617647058823524,-0.26617647058823524,0.0,-0.26617647058823524,0.0,0.0,0.0,0.0,,0,0.07291459474464465
643,box1,SOKO2BOX,77,1,0.3333333333333333,0.21333333333333332,0.475,0.0825,0.11999999999999995,-0.14166666666666666,0.2508333333333333,0.3264267458524909,0.048796296296296296,0.35,0.55,0.86,0,0.4652086613712712
644,box2,SOKO2BOX,77,0,0.1,0.22166666666666665,0.7333333333333334,0.16481481481481486,-0.12166666666666665,-0.6333333333333334,-0.06481481481481483,0.4426638176638176,0.08740740740740739,0.35,0.55,0.9666666666666668,0,0.07973894624222182
645,box3,SOKO2BOX,77,0,0.3333333333333333,0.2233333333333333,0.485,0.0925,0.11,-0.15166666666666667,0.2408333333333333,0.2995443425135778,0.04295074074074074,0.35,0.55,0.8300000000000001,0,0.43569622563633703
646,box4,SOKO2BOX,77,0,0.06666666666666668,0.172,0.8500000000000001,0.12357142857142857,-0.10533333333333336,-0.7833333333333334,-0.05690476190476192,0.7597259062776305,0.1451851851851852,0.35,0.55,0.65,0,0.09076876103938018
647,box5,SOKO2BOX,77,0,0.16666666666666666,0.11533333333333334,0.43,0.0524,0.051333333333333314,-0.2633333333333333,0.11426666666666666,0.4336908019516715,0.07579629629629629,0.35,0.55,0.72,0,0.14945641773544568
648,box6,SOKO2BOX,77,0,0.0,0.05433333333333333,0.0,0.05433333333333333,-0.05433333333333333,0.0,-0.05433333333333333,0.0,0.0,0.35,0.55,0.0,0,0.02303710822893894
649,box1,SOKO2BOX,78,1,0.38235294117647056,0.2941176470588235,0.6653846153846152,0.0642857142857143,0.08823529411764708,-0.2830316742081447,0.3180672268907563,0.2680724651986667,0.039923254369621165,0.35,0.55,0.7384615384615384,0,0.283391703011895
650,box2,SOKO2BOX,78,0,0.2352941176470588,0.2823529411764706,0.675,0.16153846153846155,-0.047058823529411764,-0.4397058823529412,0.07375565610859727,0.4416653893649432,0.07608888408304497,0.35,0.55,0.7124999999999999,0,0.06868773744788019
651,box3,SOKO2BOX,78,0,0.2058823529411765,0.17323529411764704,0.4571428571428572,0.09962962962962962,0.03264705882352942,-0.2512605042016807,0.10625272331154684,0.2878513401187705,0.048019031141868514,0.35,0.55,0.7571428571428572,0,0.13531511390177003
652,box4,SOKO2BOX,78,0,0.05882352941176471,0.11029411764705882,0.4,0.0921875,-0.05147058823529412,-0.3411764705882353,-0.0333639705882353,0.5636045483774395,0.08241707035755479,0.35,0.55,0.6000000000000001,0,0.08181836234709476
653,box5,SOKO2BOX,78,0,0.08823529411764706,0.047058823529411764,0.2833333333333333,0.024193548387096774,0.0411764705882353,-0.19509803921568625,0.06404174573055027,0.24094799892320165,0.034032103037293336,0.35,0.55,0.6333333333333333,0,0.07774919463939242
654,box6,SOKO2BOX,78,0,0.029411764705882356,0.06470588235294117,0.8,0.04242424242424242,-0.03529411764705883,-0.7705882352941177,-0.013012477718360069,0.7270461951313015,0.132479815455594,0.35,0.55,0.8,0,0.05905569268676646
655,MM1,SOKOMM,79,0,0.03333333333333333,0.052000000000000005,0.4,0.040000000000000015,-0.018666666666666668,-0.3666666666666667,-0.006666666666666675,0.2673764944732687,0.049888888888888885,0.35,0.55,0.2,0,0.06754253410440438
656,MM2,SOKOMM,79,0,0.13333333333333333,0.1943333333333333,0.4,0.16269230769230772,-0.06099999999999998,-0.2666666666666666,-0.029358974358974388,0.1922327839054642,0.041438888888888886,0.35,0.55,0.7,0,0.08155687373337597
657,MM3,SOKOMM,79,1,0.36666666666666653,0.36,0.45,0.3078947368421053,0.006666666666666654,-0.08333333333333331,0.058771929824561364,0.17018133909831448,0.03428282828282829,0.35,0.55,0.8545454545454544,0,0.15956671101477987
658,MM4,SOKOMM,79,0,0.4,0.2783333333333333,0.3925000000000001,0.20222222222222225,0.1216666666666667,0.007499999999999951,0.1977777777777778,0.2212062104621248,0.0449,0.35,0.55,0.8666666666666667,0,0.46924639940142676
659,MM5,SOKOMM,79,0,0.06666666666666668,0.11866666666666667,0.15,0.11642857142857145,-0.05200000000000002,-0.08333333333333333,-0.04976190476190477,0.14756077256077255,0.02222222222222222,0.35,0.55,0.95,0,0.05612062809818063
660,MM1,SOKOMM,80,0,0.0,0.047714285714285716,0.0,0.047714285714285716,-0.047714285714285716,0.0,-0.047714285714285716,0.0,0.0,0.35,0.55,0.0,0,0.02300183898636623
661,MM2,SOKOMM,80,0,0.057142857142857134,0.1462857142857143,0.275,0.1384848484848485,-0.08914285714285716,-0.2178571428571429,-0.08134199134199135,0.3284620704290404,0.056479591836734684,0.35,0.55,0.8500000000000001,0,0.06670273830068113
662,MM3,SOKOMM,80,1,0.4571428571428571,0.4594285714285714,0.5706249999999999,0.36578947368421055,-0.0022857142857142247,-0.1134821428571428,0.09135338345864658,0.18606845666317665,0.03563530612244898,0.35,0.55,0.6625,0,0.11383962633690918
663,MM4,SOKOMM,80,0,0.4571428571428571,0.26142857142857145,0.340625,0.1947368421052632,0.19571428571428567,0.11651785714285715,0.262406015037594,0.2522386270646686,0.052952806122448966,0.35,0.55,0.7625,0,0.8515410322084016
664,MM5,SOKOMM,80,0,0.028571428571428567,0.07942857142857143,0.0,0.08176470588235292,-0.05085714285714285,0.028571428571428567,-0.05319327731092437,0.3725490196078432,0.10155102040816327,0.35,0.55,0.9,0,0.042790568618971014
665,a1,Traveler,81,0,0.13333333333333333,0.20833333333333334,0.425,0.175,-0.07500000000000004,-0.29166666666666663,-0.041666666666666664,0.17121135480026836,0.049201388888888885,0.3625,0.6000000000000001,0.375,0,0.09322547180167254
666,a2,Traveler,81,1,0.4666666666666667,0.30999999999999994,0.3821428571428571,0.246875,0.15666666666666673,0.08452380952380956,0.21979166666666666,0.09463591468526457,0.0233234126984127,0.42857142857142855,0.5785714285714284,0.5071428571428571,0,0.5274541564108653
667,a3,Traveler,81,0,0.1,0.1916666666666667,0.5666666666666667,0.15,-0.0916666666666667,-0.4666666666666667,-0.04999999999999999,0.3281546631246557,0.09277777777777778,0.5666666666666667,0.7999999999999999,0.4666666666666667,0,0.09180330406885029
668,a4,Traveler,81,0,0.3,0.29,0.4722222222222222,0.2119047619047619,0.010000000000000007,-0.17222222222222222,0.08809523809523809,0.09734737552230928,0.031620370370370375,0.5222222222222221,0.7222222222222222,0.4777777777777778,0,0.19611413723005733
669,a1,Traveler,82,0,0.03333333333333333,0.1583333333333333,0.25,0.15517241379310345,-0.12499999999999994,-0.21666666666666667,-0.1218390804597701,0.24387917329093803,0.056527777777777774,0.35,0.1,0.5,0,0.042812641827150534
670,a2,Traveler,82,1,0.5333333333333333,0.33333333333333337,0.421875,0.23214285714285715,0.2,0.11145833333333333,0.3011904761904762,0.13350330791321582,0.029131944444444443,0.378125,0.33124999999999993,0.6625,0,0.3634027236538237
671,a3,Traveler,82,0,0.06666666666666668,0.17833333333333332,0.45,0.1589285714285714,-0.11166666666666664,-0.38333333333333336,-0.09226190476190473,0.2951053418266509,0.08861111111111111,0.575,0.30000000000000004,0.6000000000000001,0,0.037290609158224935
672,a4,Traveler,82,0,0.36666666666666653,0.33,0.4363636363636363,0.2684210526315789,0.03666666666666663,-0.0696969696969697,0.09824561403508768,0.2046327952997424,0.05914141414141414,0.5181818181818181,0.490909090909091,0.5363636363636363,0,0.07925195486005339
673,a1,Traveler,83,0,0.08823529411764706,0.1897058823529412,0.4000000000000001,0.1693548387096774,-0.10147058823529413,-0.31176470588235305,-0.08111954459203034,0.19576657579318035,0.053897058823529416,0.4333333333333333,0.6666666666666666,0.4333333333333333,0,0.06204593653053928
674,a2,Traveler,83,1,0.35294117647058826,0.3088235294117647,0.4916666666666667,0.20909090909090908,0.04411764705882354,-0.13872549019607844,0.14385026737967918,0.103876367625269,0.02735294117647058,0.4541666666666666,0.5583333333333333,0.6166666666666667,0,0.17348919202624355
675,a3,Traveler,83,0,0.14705882352941174,0.20735294117647055,0.45,0.16551724137931031,-0.0602941176470588,-0.3029411764705883,-0.018458417849898545,0.18279110090264086,0.05114705882352941,0.3,0.4,0.6200000000000001,0,0.056209190415349546
676,a4,Traveler,83,0,0.4117647058823529,0.29411764705882354,0.4321428571428571,0.1975,0.11764705882352937,-0.020378151260504185,0.2142647058823529,0.15335103941733624,0.038723739495798326,0.5535714285714285,0.7142857142857143,0.4857142857142857,0,0.5769768193942355
677,Less than 7 moves,RH1,84,0,0.06666666666666668,0.10466666666666667,0.45,0.08,-0.038000000000000006,-0.38333333333333336,-0.013333333333333336,0.3329714003402956,0.058062962962962976,0.7749999999999999,0.8500000000000001,0.15000000000000002,0,0.061758443594460984
678,7 moves,RH1,84,0,0.1,0.18366666666666664,0.5666666666666667,0.1411111111111111,-0.08366666666666661,-0.4666666666666667,-0.0411111111111111,0.3944141304313888,0.07311851851851853,0.9,0.8000000000000002,0.16666666666666666,0,0.06102051481291301
679,8 moves,RH1,84,1,0.5333333333333333,0.3516666666666666,0.51875,0.16071428571428573,0.1816666666666667,0.014583333333333282,0.3726190476190476,0.1691085123518598,0.022835185185185188,0.73,0.73125,0.23125,0,0.6635054790887575
680,9 moves,RH1,84,0,0.1,0.14566666666666664,0.4666666666666666,0.11,-0.04566666666666663,-0.3666666666666666,-0.009999999999999995,0.2669937981640109,0.04805555555555555,0.6466666666666667,0.7333333333333334,0.26666666666666666,0,0.057617912150359524
681,10 moves,RH1,84,0,0.06666666666666668,0.08433333333333336,0.3,0.06892857142857144,-0.01766666666666669,-0.2333333333333333,-0.0022619047619047705,0.2903494029190624,0.058518518518518525,0.945,0.8500000000000001,0.7,0,0.035439023692262574
682,More than 10 moves,RH1,84,0,0.13333333333333333,0.13,0.4,0.08846153846153848,0.003333333333333327,-0.2666666666666667,0.04487179487179487,0.3055758814330962,0.06400462962962962,0.75,0.875,0.45,0,0.09242166365980073
683,Less than 7 moves,RH1,85,0,0.1,0.10833333333333332,0.25,0.09259259259259256,-0.00833333333333332,-0.15,0.007407407407407431,0.3846149008359683,0.05736296296296296,0.6633333333333333,0.5333333333333333,0.4000000000000001,0,0.024956727797919052
684,7 moves,RH1,85,0,0.13333333333333333,0.2103333333333333,0.3625,0.18692307692307691,-0.07699999999999999,-0.22916666666666666,-0.05358974358974361,0.1451518703847416,0.02125,0.6625,0.7,0.325,0,0.04807218831226653
685,8 moves,RH1,85,1,0.4,0.31299999999999994,0.525,0.1716666666666667,0.08700000000000008,-0.125,0.2283333333333333,0.16464764796864229,0.021603703703703698,0.6983333333333334,0.8250000000000001,0.25833333333333336,0,0.3780861766265369
686,9 moves,RH1,85,0,0.13333333333333333,0.128,0.24750000000000005,0.1096153846153846,0.005333333333333329,-0.1141666666666667,0.02371794871794873,0.2122859169790905,0.03203055555555556,0.6825,0.9,0.375,0,0.11999931833706273
687,10 moves,RH1,85,0,0.13333333333333333,0.125,0.2125,0.11153846153846153,0.008333333333333331,-0.07916666666666666,0.02179487179487181,0.22409336127522766,0.03486111111111112,0.7625,0.75,0.375,0,0.042164779194175495
688,More than 10 moves,RH1,85,0,0.1,0.11533333333333333,0.45,0.07814814814814815,-0.015333333333333326,-0.35,0.02185185185185186,0.2647766177177942,0.04685185185185185,0.4233333333333333,0.9666666666666668,0.7333333333333334,0,0.20801201873776867
689,Less than 7 moves,RH1,86,0,0.03333333333333333,0.06600000000000003,0.05,0.06655172413793105,-0.032666666666666684,-0.01666666666666667,-0.03321839080459772,0.09414820473644003,0.014629629629629631,0.6,0.8,0.8,0,0.04089768151062655
690,7 moves,RH1,86,0,0.13333333333333333,0.13200000000000006,0.095,0.13769230769230772,0.0013333333333332975,0.03833333333333333,-0.0043589743589743934,0.2725004907709512,0.050426851851851855,0.6475,0.5,0.35,0,0.020523523984539518
691,8 moves,RH1,86,1,0.4,0.308,0.4525000000000001,0.21166666666666667,0.09200000000000004,-0.05250000000000005,0.18833333333333332,0.13269005000616438,0.016980555555555558,0.7575,0.6,0.275,0,0.0807133641400752
692,9 moves,RH1,86,0,0.16666666666666666,0.1993333333333333,0.18000000000000002,0.2032,-0.03266666666666665,-0.013333333333333364,-0.03653333333333333,0.13226995267288186,0.016742962962962966,0.562,0.7,0.48,0,0.06321196137773102
693,10 moves,RH1,86,0,0.1,0.163,0.18333333333333332,0.16074074074074074,-0.063,-0.08333333333333334,-0.060740740740740734,0.144417690201141,0.016462962962962964,0.7600000000000001,0.9,0.3666666666666667,0,0.06274718739787674
694,More than 10 moves,RH1,86,0,0.16666666666666666,0.13166666666666665,0.28,0.102,0.035,-0.11333333333333336,0.06466666666666666,0.13756053286429865,0.0208562962962963,0.344,0.78,0.4400000000000001,0,0.2915477133677649
695,Less than 7 moves,RH1,87,0,0.03225806451612903,0.1170967741935484,0.3,0.111,-0.08483870967741935,-0.2677419354838709,-0.07874193548387097,0.2297105961747107,0.026240027748872696,0.08,0.6,0.6,0,0.1009414885976887
696,7 moves,RH1,87,0,0.2903225806451613,0.16999999999999998,0.2288888888888889,0.1459090909090909,0.12032258064516133,0.061433691756272425,0.1444134897360704,0.231127469776894,0.03174408987551547,0.6177777777777779,0.6777777777777778,0.4333333333333333,0,0.210074117427964
697,8 moves,RH1,87,1,0.4516129032258064,0.3519354838709677,0.557142857142857,0.18294117647058825,0.0996774193548387,-0.1055299539170506,0.2686717267552182,0.15769192701560447,0.02047259303305089,0.7885714285714286,0.8571428571428573,0.2857142857142857,0,0.20670241307352935
698,9 moves,RH1,87,0,0.0967741935483871,0.17709677419354833,0.43333333333333335,0.14964285714285716,-0.08032258064516122,-0.3365591397849462,-0.05286866359447007,0.28659923341322074,0.04550526072378309,0.6,0.6333333333333333,0.4,0,0.07043178299260573
699,10 moves,RH1,87,0,0.0967741935483871,0.08838709677419354,0.23333333333333334,0.07285714285714286,0.008387096774193553,-0.13655913978494627,0.02391705069124424,0.3258767930214785,0.04950167649439241,0.6666666666666666,0.6333333333333334,0.4666666666666666,0,0.06188474307171179
700,More than 10 moves,RH1,87,0,0.03225806451612903,0.09548387096774197,0.45,0.08366666666666668,-0.06322580645161292,-0.41774193548387095,-0.05140860215053765,0.35928518584577657,0.057557232049947976,0.75,1.0,0.5,0,0.09516353364753723
701,Less than 13 moves,RH2,88,0,0.02631578947368421,0.06868421052631579,0.2,0.06513513513513514,-0.04236842105263158,-0.1736842105263158,-0.038819345661450934,0.2182330216001575,0.02759695290858726,0.1,0.7,1.0,0,0.09638723967886244
702,13 moves,RH2,88,0,0.02631578947368421,0.10052631578947367,0.25,0.09648648648648647,-0.07421052631578948,-0.2236842105263158,-0.07017069701280228,0.30925347629366284,0.04325484764542937,0.1,0.2,0.5,0,0.0802042973865511
703,14 moves,RH2,88,0,0.07894736842105263,0.14789473684210527,0.21666666666666665,0.142,-0.06894736842105265,-0.13771929824561402,-0.06305263157894736,0.26998470117115664,0.03629578331794398,0.6333333333333333,0.5,0.8333333333333334,0,0.02504684633394487
704,15 moves,RH2,88,1,0.2631578947368421,0.19131578947368424,0.35500000000000004,0.13285714285714287,0.07184210526315785,-0.09184210526315796,0.13030075187969922,0.2741251900808083,0.04686572483841182,0.4980000000000001,0.5399999999999999,0.74,0,0.12448756447851848
705,16 moves,RH2,88,0,0.10526315789473684,0.15657894736842107,0.2475,0.14588235294117646,-0.05131578947368423,-0.14223684210526316,-0.040619195046439634,0.20717733013257264,0.029905724838411817,0.375,0.575,0.8,0,0.06053577058335861
706,More than 16 moves,RH2,88,0,0.5,0.335,0.5126315789473684,0.1573684210526316,0.16500000000000006,-0.012631578947368438,0.3426315789473684,0.16217792245919027,0.021956602031394275,0.5342105263157895,0.7263157894736842,0.8105263157894737,0,0.8527330840353248
707,Less than 13 moves,RH2,89,0,0.02631578947368421,0.06263157894736841,0.05,0.06297297297297297,-0.036315789473684204,-0.023684210526315797,-0.03665718349928876,0.04014989360457045,0.004441366574330564,0.18,0.8,0.9,0,0.06195274238530948
708,13 moves,RH2,89,0,0.05263157894736842,0.08552631578947369,0.175,0.08055555555555555,-0.03289473684210527,-0.12236842105263156,-0.027923976608187132,0.21759977441776815,0.021897506925207755,0.15,0.4,0.95,0,0.0606845130324112
709,14 moves,RH2,89,0,0.13157894736842105,0.15210526315789472,0.2,0.14484848484848487,-0.02052631578947367,-0.06842105263157898,-0.01326953748006382,0.18883834052311485,0.02527469990766389,0.5700000000000001,0.6799999999999999,0.5,0,0.04196549138613429
710,15 moves,RH2,89,1,0.2894736842105263,0.2347368421052632,0.3318181818181818,0.1951851851851852,0.05473684210526317,-0.04234449760765546,0.09428849902534113,0.1301274892691583,0.016015050784856873,0.4745454545454546,0.6545454545454544,0.7090909090909091,0,0.2930504498567725
711,16 moves,RH2,89,0,0.18421052631578946,0.1726315789473684,0.31428571428571433,0.1406451612903226,0.01157894736842105,-0.13007518796992487,0.043565365025466866,0.1945259162329404,0.02446016356681176,0.4428571428571429,0.7,0.8142857142857142,0,0.1649746332919447
712,More than 16 moves,RH2,89,0,0.3157894736842105,0.2923684210526315,0.4433333333333333,0.22269230769230766,0.02342105263157901,-0.1275438596491228,0.09309716599190283,0.21775373791670324,0.03398522622345337,0.5125,0.6333333333333334,0.8833333333333333,0,0.16254820678600887
713,Less than 13 moves,RH2,90,0,0.05128205128205128,0.07076923076923078,0.06000000000000001,0.07135135135135136,-0.0194871794871795,-0.008717948717948723,-0.02006930006930008,0.14728233999487306,0.016143863686171378,0.04,0.45,0.7,0,0.07746649884061192
714,13 moves,RH2,90,0,0.15384615384615385,0.09435897435897436,0.17333333333333334,0.08,0.059487179487179485,-0.019487179487179485,0.07384615384615385,0.23030968285684086,0.030622638614946306,0.285,0.5,0.6833333333333335,0,0.10762818320670384
715,14 moves,RH2,90,0,0.07692307692307693,0.1487179487179487,0.4000000000000001,0.12777777777777774,-0.07179487179487176,-0.32307692307692315,-0.05085470085470081,0.3171355763072692,0.036770216962524666,0.3,0.4,0.7333333333333334,0,0.0714483740104257
716,15 moves,RH2,90,1,0.3333333333333333,0.24230769230769236,0.3538461538461538,0.18653846153846151,0.09102564102564098,-0.020512820512820492,0.1467948717948718,0.1891889278862768,0.021497611220688145,0.4938461538461538,0.6923076923076922,0.7384615384615384,0,0.3163446470206352
717,16 moves,RH2,90,0,0.10256410256410256,0.19538461538461535,0.375,0.17485714285714282,-0.09282051282051282,-0.2724358974358975,-0.07229304029304026,0.2101874308976964,0.023616726934034632,0.4075,0.4,0.675,0,0.05711418200404801
718,More than 16 moves,RH2,90,0,0.28205128205128205,0.2484615384615385,0.4036363636363636,0.1875,0.033589743589743586,-0.12158508158508152,0.09455128205128203,0.184767650599556,0.027842737035044727,0.34545454545454546,0.5454545454545454,0.7727272727272727,0,0.18110952634724123
